budget,repeat,fold,row_id,target,model,prediction,score
8,1,4,ckd-0179,1,classical_rbf_svm,1,1.7118249227446183
8,1,4,ckd-0182,1,classical_rbf_svm,1,1.3375598755329485
8,1,4,ckd-0183,1,classical_rbf_svm,1,0.49008509021723445
8,1,4,ckd-0189,1,classical_rbf_svm,1,0.08206585311577475
8,1,4,ckd-0190,1,classical_rbf_svm,1,1.2516528562260527
8,1,4,ckd-0199,1,classical_rbf_svm,1,1.446802061875549
8,1,4,ckd-0205,1,classical_rbf_svm,1,1.1504371146761605
8,1,4,ckd-0208,1,classical_rbf_svm,1,1.6874525383172418
8,1,4,ckd-0217,1,classical_rbf_svm,1,1.2444267671788802
8,1,4,ckd-0236,1,classical_rbf_svm,1,1.4607226007101703
8,1,4,ckd-0247,1,classical_rbf_svm,1,1.21885989545157
8,1,4,ckd-0249,1,classical_rbf_svm,1,1.8981296212488625
8,1,4,ckd-0259,0,classical_rbf_svm,0,-1.0037258453026685
8,1,4,ckd-0266,0,classical_rbf_svm,0,-1.172220114026225
8,1,4,ckd-0267,0,classical_rbf_svm,0,-0.5785652316946412
8,1,4,ckd-0273,0,classical_rbf_svm,0,-1.2019985716330586
8,1,4,ckd-0280,0,classical_rbf_svm,0,-1.3497219524330493
8,1,4,ckd-0282,0,classical_rbf_svm,0,-1.2002386949832766
8,1,4,ckd-0283,0,classical_rbf_svm,0,-1.10884348522773
8,1,4,ckd-0285,0,classical_rbf_svm,0,-1.0840098023138955
8,1,4,ckd-0297,0,classical_rbf_svm,0,-1.1063836710516728
8,1,4,ckd-0305,0,classical_rbf_svm,0,-1.0558158648247729
8,1,4,ckd-0312,0,classical_rbf_svm,0,-1.167653746482831
8,1,4,ckd-0319,0,classical_rbf_svm,0,-1.009727106648041
8,1,4,ckd-0322,0,classical_rbf_svm,0,-1.0992257785125508
8,1,4,ckd-0328,0,classical_rbf_svm,0,-1.0782841611812841
8,1,4,ckd-0332,0,classical_rbf_svm,0,-1.173543807289594
8,1,4,ckd-0339,0,classical_rbf_svm,0,-1.0930321162892394
8,1,4,ckd-0361,0,classical_rbf_svm,0,-1.2743471880764192
8,1,4,ckd-0364,0,classical_rbf_svm,0,-1.1432934016795626
8,1,4,ckd-0368,0,classical_rbf_svm,0,-1.1054452161109662
8,1,4,ckd-0377,0,classical_rbf_svm,0,-1.0915802100274836
8,1,4,ckd-0379,0,classical_rbf_svm,0,-1.2542958908718018
8,1,4,ckd-0385,0,classical_rbf_svm,0,-1.1012842690140114
8,1,4,ckd-0391,0,classical_rbf_svm,0,-1.2389769374881985
8,1,4,ckd-0396,0,classical_rbf_svm,0,-1.3019869126446493
8,1,4,ckd-0008,1,qsvc,1,0.9722451943372451
8,1,4,ckd-0013,1,qsvc,1,0.9982515715004473
8,1,4,ckd-0015,1,qsvc,1,0.9232845931311517
8,1,4,ckd-0020,1,qsvc,1,0.9930103785332789
8,1,4,ckd-0024,1,qsvc,1,0.9319262336232642
8,1,4,ckd-0028,1,qsvc,1,1.0049740269017573
8,1,4,ckd-0031,1,qsvc,1,1.0052052510513267
8,1,4,ckd-0033,1,qsvc,1,0.976410872626529
8,1,4,ckd-0045,1,qsvc,1,1.0037247725815068
8,1,4,ckd-0069,1,qsvc,1,1.0549871335469652
8,1,4,ckd-0083,1,qsvc,1,0.9920144657176496
8,1,4,ckd-0094,1,qsvc,1,0.998904154346464
8,1,4,ckd-0096,1,qsvc,1,1.017545288518327
8,1,4,ckd-0098,1,qsvc,1,0.9690070250430294
8,1,4,ckd-0101,1,qsvc,1,1.145192325917709
8,1,4,ckd-0109,1,qsvc,1,1.170137992867458
8,1,4,ckd-0121,1,qsvc,1,0.9747135395086072
8,1,4,ckd-0122,1,qsvc,1,0.9094948507809618
8,1,4,ckd-0126,1,qsvc,1,1.0245314745720484
8,1,4,ckd-0129,1,qsvc,1,1.01605465712215
8,1,4,ckd-0130,1,qsvc,1,0.953181446099019
8,1,4,ckd-0134,1,qsvc,1,1.0222267550708246
8,1,4,ckd-0141,1,qsvc,1,0.7659163229917861
8,1,4,ckd-0158,1,qsvc,1,0.9823471411089502
8,1,4,ckd-0161,1,qsvc,1,1.0220641410008373
8,1,4,ckd-0166,1,qsvc,1,0.7610796089863275
8,1,4,ckd-0169,1,qsvc,1,1.0301391148371812
8,1,4,ckd-0178,1,qsvc,1,0.9949728581517514
8,1,4,ckd-0179,1,qsvc,1,0.9895175828691029
8,1,4,ckd-0182,1,qsvc,1,1.0003090735614764
8,1,4,ckd-0183,1,qsvc,1,0.6148992945158471
8,1,4,ckd-0189,1,qsvc,1,0.2729050052387868
8,1,4,ckd-0190,1,qsvc,1,0.9984242126199837
8,1,4,ckd-0199,1,qsvc,1,0.9739346877811035
8,1,4,ckd-0205,1,qsvc,1,0.9127361430730372
8,1,4,ckd-0208,1,qsvc,1,1.007249368423559
8,1,4,ckd-0217,1,qsvc,1,0.7897877221456455
8,1,4,ckd-0236,1,qsvc,1,1.144121328217199
8,1,4,ckd-0247,1,qsvc,1,0.9561961873131174
8,1,4,ckd-0249,1,qsvc,1,1.0178759574008207
8,1,4,ckd-0259,0,qsvc,0,-1.2319417430461812
8,1,4,ckd-0266,0,qsvc,0,-1.3409914854990819
8,1,4,ckd-0267,0,qsvc,0,-0.6571572093255909
8,1,4,ckd-0273,0,qsvc,0,-1.3641145726459885
8,1,4,ckd-0280,0,qsvc,0,-1.27996688101806
8,1,4,ckd-0282,0,qsvc,0,-1.3544123136907038
8,1,4,ckd-0283,0,qsvc,0,-1.4101979033532335
8,1,4,ckd-0285,0,qsvc,0,-0.9042680203911309
8,1,4,ckd-0297,0,qsvc,0,-1.0719359268585078
8,1,4,ckd-0305,0,qsvc,0,-0.9270513810195216
8,1,4,ckd-0312,0,qsvc,0,-1.1990259992643908
8,1,4,ckd-0319,0,qsvc,0,-0.7635744983778032
8,1,4,ckd-0322,0,qsvc,0,-1.273636575247252
8,1,4,ckd-0328,0,qsvc,0,-0.9930754095265439
8,1,4,ckd-0332,0,qsvc,0,-1.1561940862246394
8,1,4,ckd-0339,0,qsvc,0,-0.9235541238277405
8,1,4,ckd-0361,0,qsvc,0,-1.4197347907457132
8,1,4,ckd-0364,0,qsvc,0,-0.5925959970165486
8,1,4,ckd-0368,0,qsvc,0,-0.8479232743832774
8,1,4,ckd-0377,0,qsvc,0,-0.9702519610135936
8,1,4,ckd-0379,0,qsvc,0,-1.430602402911371
8,1,4,ckd-0385,0,qsvc,0,-1.3829465684601405
8,1,4,ckd-0391,0,qsvc,0,-1.0925437193841765
8,1,4,ckd-0396,0,qsvc,0,-1.4646068958813185
8,1,5,ckd-0004,1,classical_rbf_svm,1,1.1629815354218846
8,1,5,ckd-0005,1,classical_rbf_svm,1,1.7443515500289761
8,1,5,ckd-0007,1,classical_rbf_svm,1,0.9859926063683013
8,1,5,ckd-0014,1,classical_rbf_svm,1,1.6485523726065308
8,1,5,ckd-0019,1,classical_rbf_svm,1,0.831993590693042
8,1,5,ckd-0022,1,classical_rbf_svm,1,0.9672533764406388
8,1,5,ckd-0025,1,classical_rbf_svm,1,1.4574819776006513
8,1,5,ckd-0027,1,classical_rbf_svm,1,1.8513935159934367
8,1,5,ckd-0032,1,classical_rbf_svm,1,1.5764236496057866
8,1,5,ckd-0042,1,classical_rbf_svm,1,1.199109660325419
8,1,5,ckd-0075,1,classical_rbf_svm,1,1.5441618051980224
8,1,5,ckd-0088,1,classical_rbf_svm,1,1.5174192267838293
8,1,5,ckd-0089,1,classical_rbf_svm,1,1.4284441911487185
8,1,5,ckd-0090,1,classical_rbf_svm,1,0.27273439592708815
8,1,5,ckd-0093,1,classical_rbf_svm,1,1.550446849631475
8,1,5,ckd-0105,1,classical_rbf_svm,1,1.3024200432283393
8,1,5,ckd-0107,1,classical_rbf_svm,1,1.1453121402853048
8,1,5,ckd-0112,1,classical_rbf_svm,1,1.4867797637869147
8,1,5,ckd-0113,1,classical_rbf_svm,1,1.6394948319708194
8,1,5,ckd-0117,1,classical_rbf_svm,1,1.389368127399711
8,1,5,ckd-0119,1,classical_rbf_svm,1,1.5466020991821803
8,1,5,ckd-0128,1,classical_rbf_svm,1,1.3924787777264844
8,1,5,ckd-0131,1,classical_rbf_svm,1,1.1373328547279995
8,1,5,ckd-0132,1,classical_rbf_svm,1,1.471643072844365
8,1,5,ckd-0153,1,classical_rbf_svm,1,1.76973062113967
8,1,5,ckd-0155,1,classical_rbf_svm,1,0.9829087274266461
8,1,5,ckd-0157,1,classical_rbf_svm,1,1.5342485864825628
8,1,5,ckd-0167,1,classical_rbf_svm,1,0.5193930968585554
8,1,5,ckd-0173,1,classical_rbf_svm,1,1.7975014678679417
8,1,5,ckd-0176,1,classical_rbf_svm,1,1.4480800170730541
8,1,5,ckd-0177,1,classical_rbf_svm,1,1.140363499778554
8,1,5,ckd-0181,1,classical_rbf_svm,1,1.7666627043764307
8,1,5,ckd-0184,1,classical_rbf_svm,1,1.1253036674860968
8,1,5,ckd-0191,1,classical_rbf_svm,1,1.2565029631175135
8,1,5,ckd-0211,1,classical_rbf_svm,1,1.0059899992749426
8,1,5,ckd-0213,1,classical_rbf_svm,1,1.1571745486519716
8,1,5,ckd-0216,1,classical_rbf_svm,1,1.5637234138378941
8,1,5,ckd-0227,1,classical_rbf_svm,1,1.1329013218964312
8,1,5,ckd-0228,1,classical_rbf_svm,1,1.802187941702376
8,1,5,ckd-0246,1,classical_rbf_svm,1,1.209275173744582
8,1,5,ckd-0253,0,classical_rbf_svm,0,-1.4141217072580594
8,1,5,ckd-0257,0,classical_rbf_svm,0,-1.0989421492075824
8,1,5,ckd-0265,0,classical_rbf_svm,0,-1.2004113353716663
8,1,5,ckd-0269,0,classical_rbf_svm,0,-1.0708986341389872
8,1,5,ckd-0292,0,classical_rbf_svm,0,-1.129079886528869
8,1,5,ckd-0295,0,classical_rbf_svm,0,-0.7150860103928721
8,1,5,ckd-0300,0,classical_rbf_svm,0,-1.1906035787567606
8,1,5,ckd-0301,0,classical_rbf_svm,0,-1.099627153665463
8,1,5,ckd-0302,0,classical_rbf_svm,0,-1.133875151772605
8,1,5,ckd-0310,0,classical_rbf_svm,0,-0.9009566699984862
8,1,5,ckd-0316,0,classical_rbf_svm,0,-1.2373975230728007
8,1,5,ckd-0320,0,classical_rbf_svm,0,-0.20925314641228543
8,1,5,ckd-0326,0,classical_rbf_svm,0,-1.1099958987105203
8,1,5,ckd-0334,0,classical_rbf_svm,0,-1.0755592318705691
8,1,5,ckd-0342,0,classical_rbf_svm,0,-0.8465090720184553
8,1,5,ckd-0349,0,classical_rbf_svm,0,-0.8988907751907812
8,1,5,ckd-0352,0,classical_rbf_svm,0,-0.8878514969717027
8,1,5,ckd-0362,0,classical_rbf_svm,0,-0.9495002826490532
8,1,5,ckd-0369,0,classical_rbf_svm,0,-1.3736853780761114
8,1,5,ckd-0376,0,classical_rbf_svm,0,-1.2934331340060155
8,1,5,ckd-0386,0,classical_rbf_svm,0,-1.1267367812040847
8,1,5,ckd-0389,0,classical_rbf_svm,0,-1.2492085690298227
8,1,5,ckd-0393,0,classical_rbf_svm,0,-1.189718765352795
8,1,5,ckd-0398,0,classical_rbf_svm,0,-1.2947527307989142
8,1,5,ckd-0004,1,qsvc,1,0.9612175490984544
8,1,5,ckd-0005,1,qsvc,1,1.041705762776727
8,1,5,ckd-0007,1,qsvc,1,1.1924536165780704
8,1,5,ckd-0014,1,qsvc,1,0.9446792926513515
8,1,5,ckd-0019,1,qsvc,1,1.0326055069725113
8,1,5,ckd-0022,1,qsvc,1,1.0000069214268266
8,1,5,ckd-0025,1,qsvc,1,0.9694924506462981
8,1,5,ckd-0027,1,qsvc,1,1.010880881422433
8,1,5,ckd-0032,1,qsvc,1,0.9215543444968746
8,1,5,ckd-0042,1,qsvc,1,0.8163223378466967
8,1,5,ckd-0075,1,qsvc,1,0.9124852143371486
8,1,5,ckd-0088,1,qsvc,1,0.989548051465735
8,1,5,ckd-0089,1,qsvc,1,1.0041142003091574
8,1,5,ckd-0090,1,qsvc,1,0.7866364220564761
8,1,5,ckd-0093,1,qsvc,1,1.0183007572160714
8,1,5,ckd-0105,1,qsvc,1,0.9946087563891559
8,1,5,ckd-0107,1,qsvc,1,1.029199429443198
8,1,5,ckd-0112,1,qsvc,1,1.0021340042467703
8,1,5,ckd-0113,1,qsvc,1,1.027603319051079
8,1,5,ckd-0117,1,qsvc,1,1.3072120523263615
8,1,5,ckd-0119,1,qsvc,1,0.9566580921192402
8,1,5,ckd-0128,1,qsvc,1,0.9734943654849122
8,1,5,ckd-0131,1,qsvc,1,0.9403121158041045
8,1,5,ckd-0132,1,qsvc,1,1.2280463849747978
8,1,5,ckd-0153,1,qsvc,1,0.9457857038735545
8,1,5,ckd-0155,1,qsvc,1,0.9762790557257003
8,1,5,ckd-0157,1,qsvc,1,0.977309029291841
8,1,5,ckd-0167,1,qsvc,1,0.9552893761677569
8,1,5,ckd-0173,1,qsvc,1,1.0126442287912292
8,1,5,ckd-0176,1,qsvc,1,0.9725809505900719
8,1,5,ckd-0177,1,qsvc,0,-0.39165949524426735
8,1,5,ckd-0181,1,qsvc,1,0.8294100829586843
8,1,5,ckd-0184,1,qsvc,1,0.9199667549334929
8,1,5,ckd-0191,1,qsvc,1,0.6953836362041179
8,1,5,ckd-0211,1,qsvc,1,1.0154062262353847
8,1,5,ckd-0213,1,qsvc,1,1.0111050180200014
8,1,5,ckd-0216,1,qsvc,1,0.9125538424221937
8,1,5,ckd-0227,1,qsvc,1,0.9298912276791954
8,1,5,ckd-0228,1,qsvc,1,1.0262592212367612
8,1,5,ckd-0246,1,qsvc,1,0.9554072912375227
8,1,5,ckd-0253,0,qsvc,0,-1.6711358389214106
8,1,5,ckd-0257,0,qsvc,0,-1.1123995604246313
8,1,5,ckd-0265,0,qsvc,0,-1.1876511667087213
8,1,5,ckd-0269,0,qsvc,0,-0.8167856845170909
8,1,5,ckd-0292,0,qsvc,0,-1.256849370781092
8,1,5,ckd-0295,0,qsvc,0,-0.8657489143000403
8,1,5,ckd-0300,0,qsvc,0,-0.997877503790574
8,1,5,ckd-0301,0,qsvc,0,-1.4364852268342645
8,1,5,ckd-0302,0,qsvc,0,-0.9866133910770067
8,1,5,ckd-0310,0,qsvc,0,-0.6738402900709415
8,1,5,ckd-0316,0,qsvc,0,-1.299362990106498
8,1,5,ckd-0320,0,qsvc,1,0.0095734773371432
8,1,5,ckd-0326,0,qsvc,0,-1.100834250109411
8,1,5,ckd-0334,0,qsvc,0,-1.0242947325336986
8,1,5,ckd-0342,0,qsvc,0,-0.47815955102600327
8,1,5,ckd-0349,0,qsvc,0,-1.135678091404741
8,1,5,ckd-0352,0,qsvc,0,-0.539015966753053
8,1,5,ckd-0362,0,qsvc,0,-0.36443169305824274
8,1,5,ckd-0369,0,qsvc,0,-1.6567740281321544
8,1,5,ckd-0376,0,qsvc,0,-1.450673242160808
8,1,5,ckd-0386,0,qsvc,0,-0.9042554168589092
8,1,5,ckd-0389,0,qsvc,0,-1.5255469112682913
8,1,5,ckd-0393,0,qsvc,0,-1.5056252952917708
8,1,5,ckd-0398,0,qsvc,0,-1.3569264124385003
8,2,1,ckd-0002,1,classical_rbf_svm,1,1.3753607688732106
8,2,1,ckd-0007,1,classical_rbf_svm,1,1.1611966402699758
8,2,1,ckd-0009,1,classical_rbf_svm,1,1.7551921666994506
8,2,1,ckd-0014,1,classical_rbf_svm,1,1.71158327743416
8,2,1,ckd-0015,1,classical_rbf_svm,1,1.0020927357620264
8,2,1,ckd-0018,1,classical_rbf_svm,1,1.2666835827428196
8,2,1,ckd-0027,1,classical_rbf_svm,1,1.8919421725042154
8,2,1,ckd-0038,1,classical_rbf_svm,1,1.7936739263499066
8,2,1,ckd-0047,1,classical_rbf_svm,1,1.2539897581472896
8,2,1,ckd-0049,1,classical_rbf_svm,1,1.381973969211728
8,2,1,ckd-0058,1,classical_rbf_svm,1,1.5438455932978903
8,2,1,ckd-0066,1,classical_rbf_svm,1,0.5875816604489781
8,2,1,ckd-0069,1,classical_rbf_svm,1,1.731123340061235
8,2,1,ckd-0076,1,classical_rbf_svm,1,1.4718835157301253
8,2,1,ckd-0080,1,classical_rbf_svm,1,1.6481013630919057
8,2,1,ckd-0082,1,classical_rbf_svm,1,1.633018466472838
8,2,1,ckd-0093,1,classical_rbf_svm,1,1.572365251714748
8,2,1,ckd-0102,1,classical_rbf_svm,1,1.79526267223675
8,2,1,ckd-0105,1,classical_rbf_svm,1,1.3864243641703924
8,2,1,ckd-0108,1,classical_rbf_svm,1,1.9714026600667334
8,2,1,ckd-0114,1,classical_rbf_svm,1,1.350764324540123
8,2,1,ckd-0116,1,classical_rbf_svm,1,0.8835726671109767
8,2,1,ckd-0128,1,classical_rbf_svm,1,1.5028079553879006
8,2,1,ckd-0129,1,classical_rbf_svm,1,1.160240414987356
8,2,1,ckd-0132,1,classical_rbf_svm,1,1.3997629442187403
8,2,1,ckd-0138,1,classical_rbf_svm,1,1.6419253332089243
8,2,1,ckd-0140,1,classical_rbf_svm,1,1.8558662917447002
8,2,1,ckd-0150,1,classical_rbf_svm,1,1.5961683612025466
8,2,1,ckd-0173,1,classical_rbf_svm,1,1.7720630624300655
8,2,1,ckd-0174,1,classical_rbf_svm,1,1.1515717157923473
8,2,1,ckd-0181,1,classical_rbf_svm,1,1.717523285113633
8,2,1,ckd-0183,1,classical_rbf_svm,1,0.7397247912667868
8,2,1,ckd-0195,1,classical_rbf_svm,1,1.6857026459413418
8,2,1,ckd-0202,1,classical_rbf_svm,1,1.3576139818285295
8,2,1,ckd-0205,1,classical_rbf_svm,1,1.127697624668914
8,2,1,ckd-0206,1,classical_rbf_svm,1,0.7984865165180759
8,2,1,ckd-0215,1,classical_rbf_svm,1,0.5287696903848005
8,2,1,ckd-0221,1,classical_rbf_svm,1,1.4212656081863342
8,2,1,ckd-0236,1,classical_rbf_svm,1,1.4428821739808857
8,2,1,ckd-0249,1,classical_rbf_svm,1,1.7277571204192776
8,2,1,ckd-0252,0,classical_rbf_svm,0,-1.0974248257313575
8,2,1,ckd-0259,0,classical_rbf_svm,0,-0.9263427305418221
8,2,1,ckd-0267,0,classical_rbf_svm,0,-0.42670003459605743
8,2,1,ckd-0270,0,classical_rbf_svm,0,-1.3875214145016053
8,2,1,ckd-0276,0,classical_rbf_svm,0,-1.1292703421193673
8,2,1,ckd-0297,0,classical_rbf_svm,0,-1.033628687787984
8,2,1,ckd-0305,0,classical_rbf_svm,0,-1.0451165363538
8,2,1,ckd-0308,0,classical_rbf_svm,0,-0.8512810356893712
8,2,1,ckd-0312,0,classical_rbf_svm,0,-1.1620233253212662
8,2,1,ckd-0313,0,classical_rbf_svm,0,-1.2485727326260767
8,2,1,ckd-0314,0,classical_rbf_svm,0,-1.0278339170912367
8,2,1,ckd-0317,0,classical_rbf_svm,0,-1.2998736219089133
8,2,1,ckd-0318,0,classical_rbf_svm,0,-0.7750419217026339
8,2,1,ckd-0326,0,classical_rbf_svm,0,-1.1271544603043278
8,2,1,ckd-0327,0,classical_rbf_svm,0,-0.9771082180271213
8,2,1,ckd-0339,0,classical_rbf_svm,0,-1.0704963240012704
8,2,1,ckd-0345,0,classical_rbf_svm,0,-0.8698648570687435
8,2,1,ckd-0357,0,classical_rbf_svm,0,-1.280709387761399
8,2,1,ckd-0364,0,classical_rbf_svm,0,-1.1404750811054905
8,2,1,ckd-0372,0,classical_rbf_svm,0,-1.0464611071000698
8,2,1,ckd-0376,0,classical_rbf_svm,0,-1.2835048935967375
8,2,1,ckd-0379,0,classical_rbf_svm,0,-1.2216884181182406
8,2,1,ckd-0385,0,classical_rbf_svm,0,-1.013831994809845
8,2,1,ckd-0397,0,classical_rbf_svm,0,-1.0317232093004645
8,2,1,ckd-0002,1,qsvc,1,0.2684102176886769
8,2,1,ckd-0007,1,qsvc,1,1.0953398105281915
8,2,1,ckd-0009,1,qsvc,1,1.0081334865667744
8,2,1,ckd-0014,1,qsvc,1,0.9416839314861234
8,2,1,ckd-0015,1,qsvc,1,0.9207044754685698
8,2,1,ckd-0018,1,qsvc,1,1.006631111015143
8,2,1,ckd-0027,1,qsvc,1,1.0089598150587247
8,2,1,ckd-0038,1,qsvc,1,1.0121319342527375
8,2,1,ckd-0047,1,qsvc,1,1.1682471223199657
8,2,1,ckd-0049,1,qsvc,1,0.9939048343362131
8,2,1,ckd-0058,1,qsvc,1,0.9643346512755732
8,2,1,ckd-0066,1,qsvc,1,0.029751993819004285
8,2,1,ckd-0069,1,qsvc,1,1.0068235259318068
8,2,1,ckd-0076,1,qsvc,1,0.571847480094568
8,2,1,ckd-0080,1,qsvc,1,1.0013792770621388
8,2,1,ckd-0082,1,qsvc,1,0.9764027838639797
8,2,1,ckd-0093,1,qsvc,1,1.009305624481819
8,2,1,ckd-0102,1,qsvc,1,1.0170555239847927
8,2,1,ckd-0105,1,qsvc,1,1.0014923481695912
8,2,1,ckd-0108,1,qsvc,1,1.0233343788058595
8,2,1,ckd-0114,1,qsvc,1,1.0300955910139462
8,2,1,ckd-0116,1,qsvc,1,0.2904679098219721
8,2,1,ckd-0128,1,qsvc,1,0.9965827596583822
8,2,1,ckd-0129,1,qsvc,1,1.0175792805062707
8,2,1,ckd-0132,1,qsvc,1,1.284186051617256
8,2,1,ckd-0138,1,qsvc,1,0.97357423930674
8,2,1,ckd-0140,1,qsvc,1,0.9902935490629384
8,2,1,ckd-0150,1,qsvc,1,1.0058574251923267
8,2,1,ckd-0173,1,qsvc,1,0.9859295778433579
8,2,1,ckd-0174,1,qsvc,1,1.0062341371024663
8,2,1,ckd-0181,1,qsvc,1,0.8624591743304366
8,2,1,ckd-0183,1,qsvc,1,0.5554679782535282
8,2,1,ckd-0195,1,qsvc,1,1.0066586150253747
8,2,1,ckd-0202,1,qsvc,1,1.0310273361612305
8,2,1,ckd-0205,1,qsvc,1,0.9117697240881185
8,2,1,ckd-0206,1,qsvc,1,0.9441424037523973
8,2,1,ckd-0215,1,qsvc,1,1.0185182596949325
8,2,1,ckd-0221,1,qsvc,1,1.2870334985529561
8,2,1,ckd-0236,1,qsvc,1,1.0130491412346225
8,2,1,ckd-0249,1,qsvc,1,1.0194347118150409
8,2,1,ckd-0252,0,qsvc,0,-0.9691448809697957
8,2,1,ckd-0259,0,qsvc,0,-1.2555972984770785
8,2,1,ckd-0267,0,qsvc,0,-0.6613652476875062
8,2,1,ckd-0270,0,qsvc,0,-1.5796090585952882
8,2,1,ckd-0276,0,qsvc,0,-1.321652422207026
8,2,1,ckd-0297,0,qsvc,0,-1.1001335127354528
8,2,1,ckd-0305,0,qsvc,0,-1.0497785972027014
8,2,1,ckd-0308,0,qsvc,0,-1.1599253064764903
8,2,1,ckd-0312,0,qsvc,0,-1.315682783698826
8,2,1,ckd-0313,0,qsvc,0,-1.4679357990866135
8,2,1,ckd-0314,0,qsvc,0,-0.6966903730815436
8,2,1,ckd-0317,0,qsvc,0,-1.4827665101909306
8,2,1,ckd-0318,0,qsvc,0,-1.1784739662493187
8,2,1,ckd-0326,0,qsvc,0,-1.1560899847302815
8,2,1,ckd-0327,0,qsvc,0,-1.31487025833902
8,2,1,ckd-0339,0,qsvc,0,-0.9471295353573478
8,2,1,ckd-0345,0,qsvc,0,-1.241617949591935
8,2,1,ckd-0357,0,qsvc,0,-1.190848122274999
8,2,1,ckd-0364,0,qsvc,0,-0.7416625620875236
8,2,1,ckd-0372,0,qsvc,0,-0.8699897590381934
8,2,1,ckd-0376,0,qsvc,0,-1.4839858988069232
8,2,1,ckd-0379,0,qsvc,0,-1.469722724108291
8,2,1,ckd-0385,0,qsvc,0,-1.3985538120522105
8,2,1,ckd-0397,0,qsvc,0,-0.8877586850192852
8,2,2,ckd-0001,1,classical_rbf_svm,1,0.628766040987236
8,2,2,ckd-0003,1,classical_rbf_svm,1,1.6284985762310191
8,2,2,ckd-0012,1,classical_rbf_svm,1,1.504196214722373
8,2,2,ckd-0026,1,classical_rbf_svm,1,1.5343884536518324
8,2,2,ckd-0028,1,classical_rbf_svm,1,1.6378798809169735
8,2,2,ckd-0036,1,classical_rbf_svm,1,1.8375203358779748
8,2,2,ckd-0040,1,classical_rbf_svm,1,1.8164247892975742
8,2,2,ckd-0052,1,classical_rbf_svm,1,1.6468004087215424
8,2,2,ckd-0057,1,classical_rbf_svm,1,1.4757748224652945
8,2,2,ckd-0064,1,classical_rbf_svm,1,1.5129427114033622
8,2,2,ckd-0068,1,classical_rbf_svm,1,1.205986067981333
8,2,2,ckd-0078,1,classical_rbf_svm,1,1.8850896498317615
8,2,2,ckd-0088,1,classical_rbf_svm,1,1.5123773029787921
8,2,2,ckd-0090,1,classical_rbf_svm,1,0.26204400953811824
8,2,2,ckd-0092,1,classical_rbf_svm,1,1.0410633937351494
8,2,2,ckd-0101,1,classical_rbf_svm,1,1.3143307593096267
8,2,2,ckd-0109,1,classical_rbf_svm,1,0.8577989345001346
8,2,2,ckd-0113,1,classical_rbf_svm,1,1.493847317617015
8,2,2,ckd-0120,1,classical_rbf_svm,1,1.1761533654930179
8,2,2,ckd-0125,1,classical_rbf_svm,1,1.585875266004766
8,2,2,ckd-0127,1,classical_rbf_svm,1,1.8746836161500466
8,2,2,ckd-0130,1,classical_rbf_svm,1,1.0612975785724819
8,2,2,ckd-0134,1,classical_rbf_svm,1,1.4190071860904383
8,2,2,ckd-0139,1,classical_rbf_svm,1,1.4326322882262437
8,2,2,ckd-0153,1,classical_rbf_svm,1,1.6981722966117996
8,2,2,ckd-0158,1,classical_rbf_svm,1,1.3837971370574254
8,2,2,ckd-0170,1,classical_rbf_svm,1,1.5508325834229044
8,2,2,ckd-0172,1,classical_rbf_svm,1,1.354346267403324
8,2,2,ckd-0186,1,classical_rbf_svm,1,0.7362035962456873
8,2,2,ckd-0191,1,classical_rbf_svm,1,1.2276830061544248
8,2,2,ckd-0199,1,classical_rbf_svm,1,1.3624538222533684
8,2,2,ckd-0201,1,classical_rbf_svm,1,1.3784946238645912
8,2,2,ckd-0203,1,classical_rbf_svm,1,1.5061256804884962
8,2,2,ckd-0204,1,classical_rbf_svm,1,1.690828783558914
8,2,2,ckd-0211,1,classical_rbf_svm,1,1.0336964794548913
8,2,2,ckd-0213,1,classical_rbf_svm,1,1.4441923303833288
8,2,2,ckd-0217,1,classical_rbf_svm,1,1.2139612928001786
8,2,2,ckd-0226,1,classical_rbf_svm,1,1.6169380626163128
8,2,2,ckd-0238,1,classical_rbf_svm,1,1.856095358973901
8,2,2,ckd-0248,1,classical_rbf_svm,1,0.3204636782184782
8,2,2,ckd-0251,0,classical_rbf_svm,0,-1.3951366611855918
8,2,2,ckd-0253,0,classical_rbf_svm,0,-1.4300162700614638
8,2,2,ckd-0257,0,classical_rbf_svm,0,-1.1438297135989848
8,2,2,ckd-0260,0,classical_rbf_svm,0,-1.2586509958762242
8,2,2,ckd-0263,0,classical_rbf_svm,0,-1.1825800145635468
8,2,2,ckd-0266,0,classical_rbf_svm,0,-1.1852067631557943
8,2,2,ckd-0271,0,classical_rbf_svm,0,-1.0800845923784161
8,2,2,ckd-0272,0,classical_rbf_svm,0,-1.0769592209456345
8,2,2,ckd-0282,0,classical_rbf_svm,0,-1.2183825516987732
8,2,2,ckd-0288,0,classical_rbf_svm,0,-1.0386901846894774
8,2,2,ckd-0290,0,classical_rbf_svm,0,-1.2004693610113228
8,2,2,ckd-0294,0,classical_rbf_svm,0,-1.243380283763863
8,2,2,ckd-0302,0,classical_rbf_svm,0,-1.196777050662684
8,2,2,ckd-0306,0,classical_rbf_svm,0,-1.0831230634477482
8,2,2,ckd-0315,0,classical_rbf_svm,0,-1.2509326457938166
8,2,2,ckd-0319,0,classical_rbf_svm,0,-1.04747496149691
